id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19383,0.1,0.0,0.0,0.0,0.0,0.5,0.2
19384,0.0,0.0,0.0,0.0,0.0,0.2,0.5
19385,0.1,0.0,0.0,0.1,0.1,0.1,0.2
19386,0.0,0.0,0.0,0.0,0.0,0.1,0.4
19387,0.0,0.0,0.9,0.0,0.0,0.0,0.0
19388,0.1,0.0,0.0,0.0,0.1,0.3,0.3
19389,0.5,0.0,0.0,0.0,0.0,0.1,0.2
19390,0.3,0.0,0.0,0.0,0.0,0.3,0.2
19391,0.0,0.1,0.0,0.0,0.1,0.1,0.3
19392,0.1,0.1,0.0,0.0,0.1,0.1,0.5
19393,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19394,0.0,0.0,0.0,0.0,0.0,0.1,0.8
19395,0.0,0.7,0.0,0.0,0.0,0.2,0.1
19396,0.0,0.2,0.0,0.0,0.0,0.1,0.5
19397,0.0,0.0,0.0,0.0,0.6,0.1,0.6
19398,0.1,0.1,0.0,0.0,0.0,0.6,0.2
19399,0.1,0.0,0.0,0.0,0.0,0.1,0.7
19400,0.0,0.0,0.0,0.0,0.0,0.7,0.1
19401,0.0,0.0,0.1,0.0,0.0,0.1,0.5
19402,0.0,0.0,0.0,0.0,0.0,0.1,0.5
19403,0.0,0.0,0.0,0.0,0.1,0.1,0.6
19404,0.1,0.0,0.0,0.0,0.1,0.1,0.6
19405,0.1,0.0,0.1,0.0,0.0,0.1,0.4
19406,0.2,0.0,0.0,0.0,0.0,0.1,0.6
19407,0.2,0.0,0.0,0.0,0.0,0.2,0.3
19408,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19409,0.0,0.0,0.0,0.0,0.0,0.5,0.2
19410,0.0,0.0,0.0,0.4,0.0,0.0,0.2
19411,0.0,0.6,0.0,0.0,0.0,0.1,0.3
19412,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19413,0.1,0.0,0.0,0.0,0.0,0.1,0.5
19414,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19415,0.1,0.0,0.0,0.0,0.0,0.7,0.1
19416,0.0,0.1,0.0,0.0,0.0,0.4,0.2
19417,0.0,0.0,0.0,0.0,0.1,0.5,0.3
19418,0.3,0.0,0.0,0.0,0.2,0.3,0.2
19419,0.0,0.0,0.0,0.4,0.0,0.2,0.1
19420,0.0,0.0,0.0,0.0,0.0,0.3,0.4
19421,0.0,0.0,0.0,0.4,0.0,0.0,0.6
19422,0.0,0.0,0.0,0.0,0.0,0.1,0.7
19423,0.0,0.0,0.0,0.0,0.0,0.2,0.6
19424,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19425,0.3,0.0,0.0,0.0,0.0,0.1,0.4
19426,0.0,0.1,0.0,0.0,0.0,0.3,0.4
19427,0.0,0.0,0.9,0.0,0.0,0.0,0.0
19428,0.0,0.1,0.1,0.0,0.0,0.2,0.5
19429,0.0,0.1,0.4,0.0,0.0,0.1,0.1
19430,0.7,0.0,0.0,0.0,0.0,0.4,0.1
19431,0.0,0.0,0.0,0.0,0.0,0.3,0.6
19432,0.0,0.3,0.0,0.0,0.0,0.1,0.3
19433,0.4,0.0,0.0,0.0,0.0,0.4,0.2
19434,0.0,0.0,0.0,0.1,0.0,0.3,0.1
19435,0.1,0.0,0.0,0.0,0.0,0.2,0.6
19436,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19437,0.2,0.0,0.0,0.0,0.0,0.3,0.2
19438,0.0,0.1,0.0,0.0,0.0,0.2,0.5
19439,0.0,0.0,0.0,0.0,0.0,0.4,0.2
19440,0.2,0.1,0.0,0.0,0.0,0.2,0.3
19441,0.1,0.0,0.0,0.0,0.1,0.0,0.8
19442,0.1,0.0,0.0,0.0,0.0,0.2,0.3
19443,0.0,0.0,0.9,0.0,0.0,0.0,0.1
19444,0.2,0.0,0.0,0.0,0.0,0.4,0.3
19445,0.0,0.4,0.0,0.0,0.0,0.1,0.7
19446,0.0,0.0,0.9,0.0,0.0,0.0,0.0
19447,0.0,0.1,0.0,0.0,0.0,0.2,0.6
19448,0.1,0.0,0.0,0.0,0.1,0.3,0.2
19449,0.0,0.0,0.0,0.0,0.0,0.3,0.3
19450,0.1,0.1,0.0,0.0,0.0,0.1,0.6
19451,0.0,0.0,0.0,0.0,0.0,0.5,0.3
19452,0.1,0.0,0.0,0.0,0.0,0.6,0.1
19453,0.4,0.0,0.0,0.0,0.0,0.4,0.2
19454,0.1,0.0,0.0,0.0,0.1,0.1,0.6
19455,0.2,0.0,0.0,0.0,0.0,0.1,0.5
19456,0.0,0.1,0.0,0.0,0.0,0.4,0.4
19457,0.0,0.0,0.0,0.0,0.0,0.3,0.4
19458,0.0,0.0,0.0,0.0,0.0,0.2,0.7
19459,0.0,0.1,0.1,0.0,0.0,0.1,0.5
19460,0.0,0.2,0.0,0.0,0.0,0.1,0.3
19461,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19462,0.0,0.0,0.0,0.0,0.0,0.3,0.5
19463,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19464,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19465,0.0,0.0,0.0,0.0,0.0,0.8,0.1
19466,0.3,0.0,0.0,0.0,0.0,0.2,0.4
19467,0.0,0.0,0.9,0.0,0.0,0.0,0.1
19468,0.0,0.0,0.0,0.0,0.1,0.2,0.3
19469,0.0,0.1,0.0,0.0,0.1,0.4,0.3
19470,0.0,0.0,0.9,0.0,0.0,0.0,0.0
19471,0.0,0.0,0.0,0.0,0.0,0.6,0.2
19472,0.0,0.0,0.0,0.0,0.0,0.2,0.5
19473,0.0,0.0,0.2,0.0,0.1,0.1,0.4
19474,0.1,0.0,0.0,0.0,0.0,0.5,0.3
19475,0.0,0.0,0.9,0.0,0.0,0.0,0.1
19476,0.0,0.0,0.9,0.0,0.0,0.0,0.1
19477,0.6,0.0,0.0,0.0,0.0,0.1,0.2
19478,0.2,0.0,0.0,0.0,0.1,0.2,0.5
19479,0.1,0.1,0.0,0.0,0.0,0.1,0.4
19480,0.3,0.0,0.0,0.0,0.0,0.4,0.2
19481,0.0,0.1,0.0,0.0,0.0,0.1,0.5
19482,0.0,0.1,0.2,0.0,0.0,0.0,0.5
19483,0.1,0.2,0.0,0.0,0.2,0.0,0.3
19484,0.0,0.0,0.9,0.0,0.0,0.0,0.1
19485,0.1,0.0,0.0,0.0,0.1,0.3,0.2
19486,0.2,0.0,0.0,0.0,0.2,0.0,0.4
19487,0.0,0.0,0.0,0.8,0.0,0.0,0.1
19488,0.2,0.0,0.0,0.0,0.0,0.2,0.4
19489,0.0,0.0,1.0,0.0,0.0,0.0,0.1
19490,0.0,0.5,0.0,0.0,0.0,0.2,0.3
19491,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19492,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19493,0.0,0.0,0.0,0.0,0.0,0.7,0.1
19494,0.0,0.0,0.0,0.0,0.0,0.5,0.3
19495,0.0,0.0,0.0,0.0,0.0,0.2,0.6
19496,0.0,0.1,0.0,0.0,0.0,0.4,0.3
19497,0.0,0.0,0.0,0.0,0.0,0.2,0.5
19498,0.1,0.2,0.0,0.0,0.0,0.1,0.4
19499,0.1,0.0,0.0,0.0,0.0,0.3,0.3
19500,0.3,0.0,0.0,0.0,0.0,0.1,0.4
19501,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19502,0.1,0.0,0.0,0.0,0.2,0.2,0.3
19503,0.0,0.1,0.0,0.0,0.0,0.2,0.6
19504,0.1,0.0,0.0,0.0,0.0,0.2,0.6
19505,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19506,0.0,0.0,0.1,0.0,0.0,0.0,0.8
19507,0.0,0.0,0.0,0.0,0.4,0.1,0.7
19508,0.1,0.0,0.0,0.0,0.0,0.2,0.3
19509,0.1,0.0,0.0,0.0,0.0,0.2,0.3
19510,0.0,0.0,0.1,0.0,0.0,0.1,0.5
19511,0.1,0.1,0.0,0.0,0.0,0.3,0.3
19512,0.2,0.0,0.0,0.0,0.0,0.2,0.3
19513,0.0,0.0,0.0,0.0,0.0,0.3,0.6
19514,0.2,0.0,0.0,0.0,0.0,0.3,0.4
19515,0.0,0.0,0.1,0.0,0.0,0.2,0.5
19516,0.0,0.0,0.0,0.1,0.0,0.1,0.1
19517,0.0,0.0,0.9,0.0,0.0,0.0,0.0
19518,0.0,0.4,0.0,0.0,0.0,0.1,0.3
19519,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19520,0.0,0.0,0.0,0.0,0.0,0.7,0.3
19521,0.0,0.0,0.0,0.7,0.0,0.1,0.1
19522,0.0,0.0,0.0,0.0,0.0,0.0,0.9
19523,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19524,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19525,0.1,0.0,0.0,0.0,0.0,0.1,0.6
19526,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19527,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19528,0.0,0.0,0.0,0.0,0.0,0.1,0.3
19529,0.1,0.5,0.0,0.0,0.0,0.1,0.4
19530,0.1,0.1,0.0,0.0,0.0,0.1,0.5
19531,0.1,0.0,0.0,0.0,0.0,0.2,0.3
19532,0.0,0.0,0.9,0.0,0.0,0.0,0.1
19533,0.0,0.0,0.0,0.0,0.0,0.5,0.4
19534,0.1,0.0,0.0,0.0,0.0,0.2,0.3
19535,0.4,0.0,0.0,0.0,0.0,0.0,0.5
19536,0.1,0.1,0.2,0.0,0.0,0.2,0.3
19537,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19538,0.0,0.1,0.0,0.0,0.0,0.3,0.2
19539,0.0,0.0,0.0,0.0,0.0,0.1,0.7
19540,0.1,0.0,0.0,0.0,0.0,0.1,0.7
19541,0.1,0.0,0.0,0.0,0.0,0.3,0.2
19542,0.0,0.1,0.3,0.0,0.1,0.1,0.4
19543,0.0,0.0,0.1,0.0,0.0,0.4,0.2
19544,0.0,0.0,0.6,0.0,0.0,0.0,0.1
19545,0.0,0.1,0.0,0.0,0.0,0.1,0.4
19546,0.0,0.0,0.1,0.0,0.1,0.2,0.4
19547,0.1,0.0,0.0,0.0,0.1,0.2,0.4
19548,0.2,0.0,0.0,0.0,0.0,0.1,0.6
19549,0.0,0.4,0.0,0.0,0.0,0.2,0.2
19550,0.0,0.0,0.0,0.0,0.0,0.4,0.3
19551,0.1,0.0,0.0,0.0,0.0,0.0,0.8
19552,0.0,0.1,0.0,0.0,0.1,0.1,0.5
19553,0.0,0.2,0.0,0.0,0.1,0.2,0.2
19554,0.0,0.0,0.0,0.0,0.0,0.2,0.6
19555,0.3,0.0,0.0,0.0,0.0,0.0,0.6
19556,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19557,0.0,0.0,0.0,0.0,0.0,0.2,0.3
19558,0.1,0.0,0.0,0.0,0.1,0.2,0.5
19559,0.1,0.0,0.5,0.0,0.0,0.0,0.2
19560,0.0,0.0,0.0,0.0,0.0,0.3,0.5
19561,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19562,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19563,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19564,0.1,0.3,0.0,0.0,0.0,0.3,0.1
19565,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19566,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19567,0.0,0.0,0.0,0.0,0.0,0.6,0.2
19568,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19569,0.0,0.0,0.0,0.0,0.0,0.2,0.4
19570,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19571,0.0,0.0,0.9,0.0,0.0,0.0,0.1
19572,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19573,0.1,0.1,0.0,0.0,0.0,0.1,0.6
19574,0.0,0.1,0.0,0.0,0.0,0.4,0.5
19575,0.0,0.0,0.9,0.0,0.0,0.0,0.0
19576,0.6,0.0,0.0,0.0,0.0,0.3,0.1
19577,0.2,0.0,0.0,0.0,0.0,0.1,0.7
19578,0.2,0.0,0.0,0.0,0.0,0.0,0.5
19579,0.1,0.0,0.0,0.0,0.0,0.1,0.6
19580,0.2,0.0,0.0,0.0,0.1,0.2,0.3
19581,0.0,0.0,0.9,0.0,0.0,0.0,0.1
19582,0.0,0.0,0.0,0.4,0.0,0.0,0.4
19583,0.0,0.0,0.0,0.1,0.0,0.2,0.2
19584,0.0,0.2,0.0,0.0,0.0,0.2,0.3
19585,0.0,0.0,1.0,0.0,0.0,0.0,0.1
19586,0.5,0.0,0.0,0.0,0.0,0.0,0.6
19587,0.6,0.0,0.0,0.0,0.0,0.2,0.2
19588,0.0,0.0,0.0,0.0,0.0,0.6,0.1
19589,0.0,0.0,0.0,0.0,0.0,0.5,0.3
19590,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19591,0.4,0.0,0.0,0.0,0.0,0.3,0.1
19592,0.1,0.0,0.0,0.0,0.1,0.0,0.7
19593,0.0,0.0,0.0,0.0,0.1,0.4,0.2
19594,0.0,0.0,0.0,0.0,0.1,0.2,0.4
19595,0.0,0.2,0.0,0.0,0.0,0.1,0.7
19596,0.1,0.0,0.0,0.0,0.1,0.1,0.6
19597,0.0,0.1,0.0,0.0,0.0,0.2,0.3
19598,0.0,0.0,0.0,0.8,0.0,0.0,0.1
19599,0.2,0.2,0.0,0.0,0.0,0.1,0.3
19600,0.1,0.0,0.0,0.0,0.1,0.2,0.4
19601,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19602,0.0,0.0,0.9,0.0,0.0,0.0,0.0
19603,0.1,0.0,0.0,0.0,0.0,0.2,0.4
19604,0.1,0.0,0.0,0.0,0.0,0.3,0.5
19605,0.2,0.0,0.0,0.0,0.0,0.7,0.1
19606,0.0,0.0,0.9,0.0,0.0,0.0,0.0
19607,0.0,0.0,0.2,0.0,0.0,0.2,0.4
19608,0.5,0.0,0.0,0.0,0.0,0.2,0.2
19609,0.1,0.3,0.0,0.0,0.0,0.1,0.4
19610,0.2,0.0,0.0,0.0,0.0,0.3,0.3
19611,0.0,0.0,0.0,0.0,0.0,0.6,0.1
19612,0.0,0.0,0.0,0.0,0.0,0.7,0.1
19613,0.0,0.0,0.0,0.8,0.0,0.0,0.2
19614,0.0,0.0,0.0,0.0,0.0,0.2,0.4
19615,0.0,0.0,0.9,0.0,0.0,0.0,0.1
19616,0.1,0.0,0.0,0.0,0.0,0.1,0.6
19617,0.0,0.0,0.0,0.0,0.0,0.4,0.5
19618,0.1,0.0,0.0,0.0,0.0,0.8,0.1
19619,0.1,0.0,0.0,0.0,0.3,0.1,0.4
19620,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19621,0.0,0.0,0.9,0.0,0.0,0.0,0.0
19622,0.0,0.0,0.0,0.0,0.0,0.4,0.3
19623,0.0,0.0,0.0,0.0,0.0,0.7,0.2
19624,0.0,0.0,1.0,0.0,0.0,0.0,0.1
19625,0.1,0.3,0.0,0.0,0.0,0.5,0.1
19626,0.1,0.0,0.0,0.0,0.0,0.3,0.3
19627,0.0,0.0,0.0,0.0,0.0,0.6,0.3
19628,0.5,0.0,0.0,0.0,0.0,0.1,0.2
19629,0.1,0.0,0.0,0.0,0.0,0.2,0.3
19630,0.3,0.0,0.0,0.0,0.1,0.0,0.5
19631,0.0,0.0,0.9,0.0,0.0,0.0,0.1
19632,0.1,0.0,0.0,0.0,0.0,0.4,0.3
19633,0.1,0.0,0.0,0.0,0.7,0.1,0.2
19634,0.0,0.0,1.0,0.0,0.0,0.0,0.1
19635,0.2,0.0,0.0,0.0,0.0,0.2,0.5
19636,0.0,0.0,0.0,0.0,0.0,0.5,0.2
19637,0.1,0.0,0.0,0.0,0.0,0.1,0.7
19638,0.1,0.0,0.0,0.0,0.0,0.0,0.9
19639,0.0,0.1,0.0,0.0,0.0,0.2,0.3
19640,0.1,0.1,0.0,0.0,0.1,0.2,0.4
19641,0.0,0.2,0.0,0.0,0.0,0.3,0.2
19642,0.0,0.0,0.0,0.0,0.0,0.5,0.3
19643,0.0,0.0,0.0,0.0,0.0,0.4,0.3
19644,0.2,0.0,0.0,0.0,0.0,0.0,0.8
19645,0.0,0.0,0.0,0.0,0.0,0.3,0.3
19646,0.0,0.1,0.0,0.0,0.0,0.4,0.3
19647,0.1,0.1,0.0,0.0,0.0,0.2,0.2
19648,0.0,0.0,0.8,0.0,0.0,0.0,0.1
19649,0.1,0.0,0.0,0.0,0.1,0.1,0.6
19650,0.2,0.0,0.0,0.0,0.0,0.2,0.4
19651,0.0,0.0,0.0,0.0,0.2,0.1,0.7
19652,0.0,0.1,0.0,0.0,0.0,0.3,0.4
19653,0.1,0.0,0.0,0.0,0.0,0.1,0.7
19654,0.0,0.2,0.2,0.0,0.0,0.1,0.4
19655,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19656,0.7,0.0,0.0,0.0,0.0,0.3,0.2
19657,0.0,0.1,0.0,0.0,0.0,0.2,0.6
19658,0.1,0.0,0.0,0.0,0.0,0.2,0.4
19659,0.2,0.0,0.0,0.0,0.0,0.3,0.3
19660,0.1,0.0,0.0,0.0,0.0,0.1,0.7
19661,0.3,0.0,0.0,0.0,0.0,0.1,0.4
19662,0.0,0.0,0.1,0.0,0.0,0.1,0.8
19663,0.0,0.0,0.0,0.8,0.0,0.0,0.2
19664,0.0,0.1,0.0,0.0,0.0,0.4,0.4
19665,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19666,0.1,0.0,0.0,0.0,0.0,0.1,0.7
