id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19302,0.009578687,0.0032748387,0.0065699327,0.81940573,0.011526156,0.015572394,0.18424122
19303,0.3117341,0.004327241,0.0022667558,0.001595932,0.005432338,0.09176431,0.5885555
19304,0.0017577702,0.0016348081,0.887276,0.0011567875,0.0014059807,0.0031152589,0.107478365
19305,0.0014005576,0.002726153,0.94577414,0.001100591,0.0014034483,0.003146947,0.049449828
19306,0.008482504,0.0042700586,0.0050729276,0.7744448,0.0058352975,0.016777355,0.20503333
19307,0.0052496647,0.008387434,0.005508203,0.0011213014,0.025878211,0.38895035,0.5703365
19308,0.0092691,0.063401446,0.27629322,0.001537341,0.010538868,0.32463232,0.37056378
19309,0.15234853,0.0069779926,0.0057491995,0.0011102855,0.0057795118,0.46804678,0.37062016
19310,0.02108779,0.029947167,0.071069814,0.10634944,0.031283278,0.2764617,0.40767458
19311,0.012597191,0.035100028,0.018587667,0.0011307235,0.13472515,0.33839685,0.3899767
19312,0.036284972,0.0063635255,0.61835486,0.0011012466,0.0054800385,0.033489794,0.36929342
19313,0.003255696,0.04680066,0.04163238,0.0011196822,0.0049690143,0.352212,0.5184818
19314,0.0019372331,0.21326739,0.009100281,0.0011862856,0.0040108,0.3585357,0.46244267
19315,0.0139687415,0.0026344578,0.012719366,0.7076312,0.0083216755,0.016041193,0.1660651
19316,0.13438165,0.03086328,0.021361137,0.0011596937,0.03822521,0.41593993,0.28376877
19317,0.017928382,0.028948208,0.007001388,0.032182284,0.0069784056,0.10637119,0.6950663
19318,0.003791836,0.022081392,0.0025308633,0.42090946,0.031216832,0.14296772,0.30403954
19319,0.0018899586,0.45752674,0.012965437,0.0085961055,0.012232359,0.24313371,0.31947708
19320,0.0014232228,0.002052115,0.90631896,0.0011012466,0.0013475586,0.0036150187,0.08788106
19321,0.188488,0.003253054,0.0035807055,0.0015652843,0.030562196,0.4306257,0.31163687
19322,0.018652674,0.008703071,0.001997284,0.0021948633,0.0070954543,0.44175354,0.42530432
19323,0.02206293,0.012211169,0.0023389983,0.0025770268,0.009229776,0.5103565,0.42270884
19324,0.37813202,0.0040939,0.0019026254,0.0011100977,0.007848125,0.36214986,0.25005874
19325,0.019960484,0.019625556,0.076185,0.0011190093,0.040069804,0.28240353,0.5030162
19326,0.03445899,0.44073603,0.002256373,0.0011389544,0.0072260634,0.3135003,0.26085255
19327,0.008765413,0.09026008,0.10443055,0.004649656,0.019350387,0.21107754,0.5064412
19328,0.0021196262,0.027607715,0.24137923,0.0014948373,0.01466639,0.1611768,0.36923972
19329,0.0013955588,0.0021740329,0.9294629,0.0011012466,0.0014636779,0.0046687797,0.07109962
19330,0.06276779,0.033882312,0.021001855,0.0014473846,0.025985975,0.35843164,0.35515833
19331,0.10959512,0.004428706,0.039774295,0.0016391823,0.022557806,0.37903628,0.3390065
19332,0.1927305,0.006160292,0.0031117836,0.0011056609,0.014004173,0.22244501,0.40991065
19333,0.35894102,0.04465972,0.0050510447,0.0012738245,0.039989654,0.1521312,0.37659213
19334,0.015394131,0.31873816,0.0028567933,0.002929629,0.013989715,0.2157412,0.42034554
19335,0.0047489847,0.75681067,0.0022008,0.0011682737,0.0056378543,0.1388659,0.27664196
19336,0.19611175,0.011865045,0.0059136106,0.0022934538,0.028646126,0.16810219,0.44018546
19337,0.20953366,0.03304921,0.0022395551,0.0011150892,0.007062187,0.3321193,0.30870757
19338,0.24194144,0.18613109,0.0027898094,0.0011893893,0.005425554,0.06502351,0.26007348
19339,0.03171621,0.007225926,0.0019464635,0.001574568,0.00307594,0.53017753,0.41193005
19340,0.022582259,0.0035841663,0.002078912,0.0031138894,0.008659159,0.5861851,0.4686235
19341,0.0016616841,0.0018128253,0.9326737,0.0011195558,0.0014776567,0.003511837,0.072528936
19342,0.1491943,0.0070197615,0.005433446,0.0016253601,0.07639663,0.285286,0.4170936
19343,0.0019750418,0.018352844,0.0949311,0.0011144748,0.007819953,0.4401805,0.4029625
19344,0.12752135,0.041848708,0.032722127,0.0015435676,0.008010474,0.27856365,0.3299434
19345,0.0018844034,0.8284452,0.0027387035,0.001237879,0.0028038346,0.10355974,0.2703239
19346,0.002586215,0.047289602,0.06939165,0.0030667637,0.012406018,0.29789504,0.43690547
19347,0.011823328,0.77288026,0.0052112117,0.0011005186,0.0055088066,0.11822318,0.21507345
19348,0.0311878,0.032042637,0.0032510387,0.0061204107,0.012775687,0.37138557,0.5070261
19349,0.082090855,0.0030578198,0.11359714,0.0077062547,0.01703306,0.21841793,0.41411358
19350,0.049824342,0.02170089,0.06380589,0.0016278287,0.027175691,0.20019558,0.53393173
19351,0.014328846,0.006516264,0.005933811,0.0011074018,0.008702515,0.53070325,0.41113
19352,0.31963176,0.004575187,0.008310798,0.0011130827,0.0133937625,0.13408154,0.5047197
19353,0.08570606,0.10220948,0.0025723847,0.0013485028,0.0062640496,0.33393562,0.28278214
19354,0.02023521,0.013582316,0.0023776803,0.0026414366,0.010215744,0.5345813,0.28476164
19355,0.0794665,0.009562276,0.0056332555,0.0018548666,0.008356099,0.36994448,0.580341
19356,0.0013699372,0.0024030074,0.9344505,0.001100591,0.0014528234,0.0031452302,0.044526722
19357,0.13499829,0.0068525695,0.0054136743,0.0014298244,0.35174137,0.19478402,0.34037215
19358,0.00874012,0.04951112,0.075201236,0.0013387684,0.017620016,0.2762736,0.41730145
19359,0.04731035,0.0058454424,0.092847146,0.03270685,0.025725901,0.27477747,0.39182177
19360,0.043797504,0.002855965,0.0019078209,0.0047469162,0.034687933,0.50982213,0.4030269
19361,0.09240812,0.005861383,0.0050400216,0.001108123,0.0069342693,0.32259655,0.42075974
19362,0.003976615,0.03139556,0.012857367,0.48545286,0.027314577,0.02842161,0.2655596
19363,0.100737885,0.017083796,0.0019043647,0.0012649291,0.007813438,0.44223648,0.3831645
19364,0.029623525,0.008079349,0.001933985,0.0013967621,0.0022670578,0.58165336,0.33497524
19365,0.04906296,0.0073433337,0.0060551544,0.0011629271,0.011497039,0.106722705,0.66675305
19366,0.080684505,0.007942968,0.024593571,0.033206034,0.047099274,0.2881509,0.3516082
19367,0.0076393504,0.003047234,0.0102503095,0.7544062,0.0070979972,0.014780289,0.18307878
19368,0.08880567,0.001957903,0.0052562603,0.0042043175,0.010238928,0.19984661,0.60724777
19369,0.16655266,0.009534736,0.0020253747,0.0014658672,0.003122783,0.37580642,0.36139306
19370,0.27624893,0.017972352,0.025342952,0.0011104468,0.018646108,0.345588,0.31228304
19371,0.06443237,0.0042015593,0.014717367,0.0026124301,0.017035421,0.5051885,0.3403015
19372,0.0013648128,0.0018869828,0.94880563,0.001100591,0.0014346944,0.0031530994,0.046203483
19373,0.0018314351,0.60709083,0.0031125231,0.002256753,0.0077426713,0.103659935,0.30570772
19374,0.0031597428,0.050279696,0.026770469,0.0011138391,0.007822663,0.34420362,0.46239325
19375,0.09640946,0.007527765,0.002103409,0.0011912948,0.00312179,0.44790277,0.4004174
19376,0.058278155,0.0027921624,0.08783967,0.054735485,0.013073165,0.29418832,0.37649405
19377,0.02119767,0.27172345,0.0044889343,0.0011484886,0.004833826,0.3411751,0.2831164
19378,0.024527205,0.010056341,0.0033232726,0.0011005186,0.0053189415,0.45756137,0.39974648
19379,0.16325776,0.17043874,0.0029610938,0.0011072751,0.013545345,0.09327267,0.29214445
19380,0.2837668,0.054180533,0.0060122292,0.0011056609,0.0551238,0.13980289,0.36429286
19381,0.0031498068,0.0017098001,0.9226965,0.0011567875,0.0016381324,0.0030180614,0.06563203
19382,0.034280155,0.0026482113,0.002147414,0.0017102447,0.003033046,0.69955486,0.24731295
19383,0.15160473,0.010471274,0.0022422823,0.0017265494,0.003483772,0.38661718,0.4425556
19384,0.11481392,0.02925419,0.0024197223,0.001154721,0.0051655374,0.2434503,0.59908795
19385,0.04723088,0.0038378593,0.038615204,0.3955233,0.012086634,0.03679876,0.3592338
19386,0.0046556843,0.01707251,0.0024170098,0.0015706598,0.0076193097,0.4505463,0.38446903
19387,0.0014040057,0.0018317543,0.94330144,0.001100591,0.0014094595,0.0031205765,0.05246467
19388,0.24240726,0.020943591,0.01513847,0.001100591,0.04191606,0.13264157,0.45794743
19389,0.6150984,0.0061326665,0.003297628,0.0011816066,0.046928983,0.08334992,0.32545474
19390,0.2216961,0.0114129465,0.015126287,0.0015028807,0.032538954,0.3176089,0.34644595
19391,0.027226383,0.0120060155,0.032275014,0.013351404,0.016680941,0.23526487,0.3643272
19392,0.13344194,0.01875064,0.015540714,0.006819267,0.020620828,0.33302498,0.36027238
19393,0.0014408921,0.0039061531,0.912581,0.001100591,0.0014876355,0.0046766037,0.08715783
19394,0.014722596,0.029255837,0.006519349,0.003384764,0.019247059,0.25026655,0.6930692
19395,0.018870808,0.75667614,0.002342359,0.0015339603,0.007627235,0.15464854,0.24283823
19396,0.1281343,0.1325878,0.0027866885,0.0034960816,0.020134842,0.19246733,0.32649592
19397,0.1306871,0.019961229,0.006852582,0.008603265,0.082046844,0.12647648,0.46305203
19398,0.04039574,0.03683088,0.051662832,0.0011104468,0.028629508,0.29163507,0.30621454
19399,0.20758207,0.0043403804,0.007493124,0.0011056609,0.018954419,0.095983975,0.59862256
19400,0.037340872,0.0040328475,0.0022116126,0.0012660675,0.0031350295,0.67108953,0.3119523
19401,0.005111796,0.025249355,0.098871045,0.015614025,0.014408727,0.2424877,0.54644334
19402,0.0019631155,0.018124942,0.0033280854,0.01324843,0.008650092,0.45554623,0.39097297
19403,0.07039248,0.0054790094,0.0038827276,0.0011538545,0.058328826,0.21215549,0.5104402
19404,0.15150787,0.003457476,0.12433944,0.014297919,0.095600784,0.14879432,0.4354454
19405,0.051994454,0.0044566677,0.056470636,0.00176775,0.011190407,0.41075847,0.37468225
19406,0.267359,0.036306754,0.0019026661,0.0011436233,0.0035314132,0.14093943,0.5050686
19407,0.23251595,0.004616257,0.0020296404,0.0012024003,0.0037825238,0.2938036,0.51698637
19408,0.001364234,0.0020712141,0.9443103,0.001100591,0.0014406473,0.0031732619,0.048467
19409,0.07562753,0.012520236,0.024623096,0.0020287808,0.0070556323,0.46952763,0.28731424
19410,0.014651699,0.0028002318,0.0038036883,0.80618846,0.01154684,0.014251235,0.19844058
19411,0.031402063,0.7248289,0.0033352599,0.0011005186,0.007966769,0.09270632,0.24815995
19412,0.006987326,0.001732068,0.9359292,0.0011500452,0.0042964905,0.0034777843,0.07180969
19413,0.083015904,0.015816668,0.0018157692,0.0011345396,0.008568759,0.40060094,0.36550763
19414,0.0029274889,0.0017050048,0.9467456,0.0011645522,0.002122125,0.003034439,0.06231432
19415,0.06241746,0.0039381166,0.030407874,0.0097892545,0.01653492,0.4836824,0.33791432
19416,0.022253834,0.0102378605,0.0073218117,0.23188959,0.010624485,0.049348425,0.44710505
19417,0.00583967,0.029210648,0.0036099006,0.0011056609,0.010268176,0.4161988,0.47650942
19418,0.08250919,0.016886843,0.0022186814,0.0015706941,0.042244192,0.38302663,0.40950367
19419,0.003358206,0.019761125,0.011593044,0.53382707,0.034386307,0.14105192,0.3264268
19420,0.0018979188,0.014824843,0.03722266,0.0071343062,0.01071899,0.24384077,0.59539324
19421,0.0069841775,0.0148431845,0.014873058,0.5859852,0.026274184,0.13539574,0.24662906
19422,0.002343982,0.008788151,0.07459774,0.026353126,0.0124224685,0.1749526,0.5860986
19423,0.0024971734,0.03550908,0.02716389,0.0020418153,0.011567153,0.41615418,0.44499227
19424,0.0013716565,0.0021771383,0.94005775,0.001100591,0.001443175,0.0034826477,0.056138307
19425,0.3502266,0.009781793,0.0020788636,0.0012746291,0.00890551,0.28601968,0.33620667
19426,0.0018021566,0.07814651,0.09874027,0.007995052,0.010316963,0.3377396,0.4107682
19427,0.0015461486,0.0019267302,0.93753517,0.0011280795,0.0012969682,0.0031666039,0.067599826
19428,0.0021503966,0.034958173,0.17686449,0.0025015133,0.010297317,0.25419793,0.5487307
19429,0.002093945,0.015436904,0.25904924,0.0071090525,0.009173214,0.09607047,0.47141567
19430,0.36280245,0.0038371156,0.002329801,0.0011865157,0.020028837,0.48396513,0.33924538
19431,0.002791832,0.0067541804,0.0025790303,0.0072408663,0.012711369,0.3687139,0.6514066
19432,0.045575384,0.38393325,0.002308234,0.0022271315,0.00615008,0.38990927,0.24503264
19433,0.22862954,0.002618376,0.0018901188,0.0030688797,0.006914255,0.6525702,0.22113219
19434,0.044864483,0.0035959445,0.005633934,0.31625116,0.004712005,0.29023442,0.3206541
19435,0.2273473,0.0076419604,0.0021760198,0.0011968019,0.0035183209,0.4220927,0.36581233
19436,0.002340589,0.0020442663,0.9396173,0.0011567875,0.0013523059,0.0031657156,0.07095374
19437,0.1514289,0.001996688,0.0050309314,0.0020931032,0.06682495,0.38164216,0.36886454
19438,0.0021144766,0.068587236,0.002987606,0.0013726667,0.009240806,0.4798376,0.3163501
19439,0.0017779929,0.04379271,0.00915359,0.0041039204,0.008732237,0.34919867,0.4067306
19440,0.22907567,0.021757886,0.016266523,0.0011104468,0.016393764,0.30452564,0.34060538
19441,0.09403106,0.03634335,0.0133868335,0.0012914765,0.03875931,0.16052485,0.3822823
19442,0.040879216,0.008488312,0.004814941,0.0011064237,0.018129444,0.48818365,0.38839146
19443,0.0015242007,0.0038602767,0.8765588,0.0011287524,0.0013517695,0.0033566167,0.084319204
19444,0.05365248,0.002871396,0.0019243675,0.012771579,0.009038365,0.48422894,0.3889651
19445,0.06556692,0.20524746,0.020226888,0.0014568389,0.09027837,0.13381146,0.40658137
19446,0.0014478079,0.0019228077,0.9414628,0.001100591,0.001323299,0.0031336916,0.056023736
19447,0.06423142,0.57851976,0.0021022114,0.00228981,0.010761923,0.14934261,0.27140054
19448,0.14127226,0.0068348544,0.0040948642,0.0014923931,0.021238271,0.3213994,0.40036196
19449,0.033866283,0.009852302,0.0019342933,0.0018390733,0.0069860164,0.56333524,0.36857656
19450,0.06581041,0.5840708,0.0023477247,0.0011820974,0.0045417505,0.17099515,0.27946293
19451,0.015052841,0.012338529,0.03895334,0.0011641907,0.018421933,0.30320206,0.53202665
19452,0.026962757,0.0031181448,0.0019878962,0.0025223515,0.005224233,0.60330975,0.37167498
19453,0.09079879,0.008375957,0.0018908303,0.0016551961,0.009622539,0.5013637,0.3965438
19454,0.10181343,0.058184944,0.013079615,0.0011575778,0.019464822,0.19904934,0.33355293
19455,0.07465721,0.020161876,0.0021533424,0.002993233,0.034969274,0.32461882,0.36058578
19456,0.0019147815,0.025909044,0.037906833,0.0014905964,0.006119204,0.37942085,0.4407633
19457,0.09474577,0.007990935,0.0019098078,0.0011785255,0.007629202,0.6003093,0.32958356
19458,0.027405994,0.038163953,0.03176798,0.0018728987,0.016794825,0.4213916,0.42484114
19459,0.018252287,0.06390239,0.10179485,0.00742399,0.026286917,0.18928255,0.5816327
19460,0.012792446,0.74779093,0.0035256709,0.001333671,0.005023595,0.16731241,0.2523894
19461,0.00290895,0.0016794133,0.9350456,0.0011593623,0.0018661389,0.0030520498,0.0810781
19462,0.0020856953,0.014800891,0.02977671,0.0030938585,0.007004415,0.4077871,0.53231484
19463,0.0015043226,0.0028334334,0.8950732,0.001100591,0.0015325156,0.007255287,0.08217715
19464,0.0013726824,0.0018585967,0.94484746,0.001100591,0.0014489162,0.0051134406,0.045808535
19465,0.038790192,0.0037499783,0.0029446923,0.0015529994,0.006206508,0.5638769,0.23162475
19466,0.28165954,0.0023952036,0.0059189196,0.0012321785,0.023293639,0.17662704,0.46894687
19467,0.001564149,0.002255601,0.9178944,0.0011567875,0.0014165269,0.003292787,0.091825135
19468,0.027026266,0.0048839017,0.00220609,0.0060332045,0.06518215,0.24659881,0.54474723
19469,0.038535796,0.015559753,0.0021789644,0.0065201796,0.023270201,0.40005788,0.4072412
19470,0.04975824,0.0029589043,0.729056,0.0012336586,0.012870155,0.007252708,0.1206734
19471,0.0018089587,0.018001655,0.0031459837,0.0014492908,0.0055070953,0.55747104,0.4263498
19472,0.0032871487,0.014339228,0.02346268,0.0029405975,0.016828235,0.43481287,0.43766615
19473,0.023730796,0.01366186,0.14167288,0.0014620055,0.06684172,0.13183758,0.4891163
19474,0.07007454,0.0066328226,0.030604113,0.0024544145,0.015191866,0.50774324,0.2717207
19475,0.03315364,0.0019993894,0.8071457,0.0011315471,0.010096852,0.0132773975,0.10503987
19476,0.001564149,0.0020273419,0.9205108,0.0011567875,0.0012678475,0.0032730664,0.088180766
19477,0.52402645,0.0050306716,0.004603835,0.0011079959,0.04294866,0.07410102,0.30646783
19478,0.10709583,0.033669747,0.009102684,0.0015697635,0.047728233,0.31428054,0.28176108
19479,0.0654359,0.52717006,0.0022240481,0.001293734,0.004315669,0.1468348,0.24100544
19480,0.080885865,0.014246459,0.0023347237,0.0012358874,0.004807685,0.57087064,0.29397535
19481,0.017268153,0.057973452,0.003120231,0.020140374,0.008646904,0.17214482,0.30493578
19482,0.0018486407,0.15220389,0.3334448,0.0012914508,0.009098204,0.21778989,0.39684612
19483,0.15251414,0.34099466,0.0029131614,0.0011117174,0.037643567,0.15003587,0.29831108
19484,0.0019819387,0.0016645105,0.8955717,0.0013144516,0.0014587415,0.003216972,0.088996984
19485,0.15067032,0.012374096,0.016367389,0.0012014025,0.072151415,0.31052542,0.32731906
19486,0.33846208,0.054016646,0.0075769112,0.0011072751,0.12777963,0.08404311,0.3190366
19487,0.012393218,0.0027780517,0.0043825135,0.8345864,0.007395471,0.024354124,0.1648133
19488,0.19962089,0.0033858037,0.0033367418,0.0017942991,0.011078642,0.31575468,0.36303952
19489,0.0015611411,0.0016436331,0.91872853,0.0011567875,0.0012666604,0.0029842844,0.07050852
19490,0.0035817795,0.16000797,0.0024703096,0.0032902323,0.0067302054,0.414093,0.34956262
19491,0.042951543,0.0017750553,0.9003239,0.0011567875,0.0026158653,0.004592052,0.07194191
19492,0.0016250637,0.0016695433,0.9414883,0.0011500452,0.0012688483,0.0029774297,0.056491725
19493,0.04334996,0.005893672,0.0021518366,0.0034546102,0.009655063,0.5684706,0.36864448
19494,0.0022171133,0.005135838,0.0020319237,0.0013517065,0.005873758,0.49869403,0.4259308
19495,0.010236681,0.0034443554,0.0022346473,0.003052694,0.0045228354,0.5916788,0.47716564
19496,0.081215285,0.023396874,0.018868001,0.0011013494,0.011283854,0.47863567,0.2870217
19497,0.0063305474,0.008341748,0.054956168,0.0014413429,0.013980766,0.30645424,0.5076745
19498,0.095414825,0.47717747,0.0023340953,0.001134991,0.008694246,0.29369366,0.2537133
19499,0.05252635,0.004485275,0.042152185,0.016931318,0.032901805,0.29530576,0.47722948
19500,0.29385316,0.004218157,0.0023598503,0.0012316381,0.0344573,0.29362506,0.3176064
19501,0.0014325837,0.0020100323,0.93209964,0.001100591,0.0014238199,0.00436073,0.05456114
19502,0.171314,0.011201361,0.0020100905,0.0011484886,0.020234186,0.23886412,0.3926262
19503,0.0024074123,0.026840508,0.055577707,0.0036910814,0.008491757,0.27222154,0.59298575
19504,0.12723628,0.027437946,0.0070474893,0.00643238,0.050072234,0.16615808,0.52126545
19505,0.0014010306,0.002214583,0.929714,0.001100591,0.0013184218,0.003393492,0.05410735
19506,0.026297411,0.010272567,0.22970352,0.003778634,0.009560189,0.2508243,0.4020419
19507,0.115334064,0.010095841,0.0121894125,0.004604713,0.33732477,0.11742433,0.3734652
19508,0.006586682,0.0057126447,0.0021400016,0.0012113341,0.005662131,0.48182234,0.5372547
19509,0.11976272,0.004580608,0.002068787,0.0017689965,0.00755398,0.4523942,0.39364952
19510,0.005783226,0.010105082,0.06859354,0.0075768647,0.012654806,0.28106028,0.5513847
19511,0.09730568,0.31263316,0.015039117,0.0011056609,0.013450926,0.2755317,0.24680814
19512,0.15768538,0.014654246,0.0023317004,0.0011800415,0.0045511466,0.3068265,0.46425924
19513,0.0057318034,0.016346935,0.0018942858,0.0016402134,0.0034707978,0.5225345,0.42806455
19514,0.1825434,0.012398145,0.014954753,0.0014629276,0.011314244,0.40259787,0.36617035
